..\test_bmp\Image7.j2k 2560x1440 2144766
Iteration	RS code	Buffer errors	Recovered tiles
0	38	0.204	0.00
1	38	0.197	0.00
2	38	0.201	0.00
3	38	0.200	0.00
4	56	0.201	0.04
5	56	0.196	0.05
6	56	0.198	0.07
7	56	0.196	0.00
8	75	0.201	0.51
9	75	0.201	0.54
10	75	0.196	0.60
11	75	0.205	0.35
12	85	0.198	0.80
13	85	0.201	0.85
14	85	0.197	0.86
15	85	0.198	0.81
16	96	0.197	0.99
17	96	0.200	1.00
18	96	0.200	0.98
19	96	0.198	0.98
20	96	0.199	0.98
21	96	0.199	0.99
22	96	0.200	0.99
23	96	0.201	0.98
24	96	0.199	0.98
25	96	0.201	0.98
26	96	0.197	0.98
27	96	0.196	0.96
28	96	0.199	0.98
29	96	0.196	0.98
30	96	0.192	1.00
31	96	0.192	0.99
32	96	0.193	0.99
33	96	0.192	0.97
34	96	0.192	1.00
35	96	0.190	0.99
36	96	0.190	1.00
37	96	0.189	0.98
38	96	0.188	0.97
39	96	0.189	0.98
40	96	0.191	0.99
41	96	0.187	0.99
42	96	0.189	0.98
43	96	0.185	0.99
44	96	0.188	0.97
45	96	0.189	0.99
46	96	0.193	1.00
47	96	0.180	1.00
48	96	0.185	0.98
49	96	0.186	1.00
50	96	0.185	0.99
51	96	0.178	1.00
52	96	0.180	1.00
53	96	0.179	0.98
54	96	0.181	0.99
55	96	0.175	0.99
56	96	0.178	1.00
57	96	0.176	1.00
58	96	0.174	0.99
59	96	0.178	1.00
60	96	0.176	1.00
61	96	0.178	0.99
62	96	0.170	1.00
63	96	0.174	1.00
64	96	0.171	0.99
65	96	0.169	1.00
66	96	0.169	0.99
67	96	0.166	1.00
68	96	0.163	1.00
69	96	0.166	0.98
70	96	0.167	0.99
71	96	0.166	1.00
72	96	0.164	0.99
73	96	0.166	1.00
74	96	0.163	1.00
75	96	0.162	1.00
76	96	0.162	1.00
77	96	0.160	1.00
78	96	0.154	1.00
79	96	0.157	1.00
80	96	0.156	1.00
81	96	0.154	1.00
82	96	0.156	1.00
83	96	0.154	1.00
84	96	0.150	1.00
85	96	0.150	1.00
86	96	0.149	1.00
87	96	0.151	1.00
88	96	0.146	1.00
89	96	0.150	0.99
90	96	0.149	1.00
91	96	0.144	1.00
92	96	0.143	1.00
93	96	0.145	1.00
94	96	0.139	1.00
95	96	0.139	1.00
96	96	0.139	1.00
97	96	0.138	1.00
98	96	0.138	1.00
99	96	0.137	1.00
100	96	0.135	1.00
101	96	0.131	1.00
102	96	0.131	1.00
103	96	0.128	1.00
